FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2019,0.00558288553202426,0.142706946209684,0,-1.07902813310112,3.46895065749934,0.673748891501417,-0.712528029283246,-0.178828851227306,-0.697715444409914,1.43462663551606,1.92768229371059,-0.797488407536165
2019,0.00469661430787202,0.151247156884374,0,-0.84813757980727,3.88812325233584,0.0255282202506001,0.0772878812002962,-0.260923470178704,-1.08166218856089,1.37213943575665,2.18362720607068,-0.423557929553228
2019,0.000788804647768459,0.144668222584438,0,0.00743164836991797,4.86636216261754,0.444797283758014,0.581526260696789,-0.130945921693087,-0.629235261829576,1.36652993765716,2.18191862076724,-0.453986807571431
2019,0.0166788255534652,0.159666856513385,0,-1.88618210704672,3.66606867054884,0.00734126076492964,0.0849509816145348,-0.423363909104851,-1.51409815989452,1.48132896853041,2.01755928702036,-0.375748883791081
2019,0.00262106198596153,0.140207727735505,0,-0.910571265412307,3.81716634154135,0.0424948805952155,0.0772878812002962,-0.179295361005677,-0.686990447634519,1.45249875736792,2.03621323026538,-0.442468570415519
2019,0.00158588538765573,0.124628454086216,0,-1.13977706857451,2.70654117664535,-0.590245064669106,-0.981074005179755,-0.236040265874647,-1.31173398622229,1.46554410178534,2.09806125287808,-1.01417645210317
2019,0,0.0886649997518794,0,-1.02888079576701,2.97146757230491,0.594088532948106,-0.702564946089729,-0.171707202480062,-0.8095390183245,1.4823725960838,2.11846068487084,-1.09653333322014
2019,0.124071947453884,1.41440645940699,0,1.32481970187451,3.6545161068592,-0.590245064669106,-0.981074005179755,0.129410819240914,-1.475415353675,1.52463951199623,2.08237399192058,0.265505882325078
2019,0.302568502533117,1.11532690135367,0.371531972221707,1.5542576962557,2.74676431492684,-0.590245064669106,-0.981074005179755,0.104353392561222,-0.860478670474052,1.52900970237606,2.0894774247879,0.236327804452139
2019,0.00347304257655735,0.120023699026413,0,-2.5108527745395,2.5281928536793,0.0816948193159332,-0.7288424296862,-0.248942414052408,-1.11805515971251,1.46260889929142,2.06999463863716,-1.08966406876872
2019,0.233877114842529,0.932664717077584,1.53256938541454,1.27540360866099,3.43899150439382,-2.41097471960154,-0.0454348176562275,0.254025788860639,0.23650248451174,1.43827933195294,1.99387533889135,0.74460682369054
2019,0.235026507805539,2.73961864048127,0.0238997175113379,0.862699932932779,3.45339979550139,-2.41097471960154,-0.0454348176562275,0.383548486220417,-0.200392418339496,0.450094492333798,2.53046238129853,-1.01583774805602
2019,0.252949721175635,2.27827732789119,0,0.81473569492242,3.31380432174105,-2.41097471960154,-0.0454348176562275,0.443600022846912,-0.429405412345288,0.393021110507611,2.51479131532339,-0.881624511074954
2019,0.295932214930104,2.48977403720057,0.0398717238481832,1.09149859183854,3.38792256442285,-2.41097471960154,-0.0454348176562275,0.404457644549841,-0.27800518282499,0.393608151006395,2.516450598196,-1.03068723199169
2019,0.195696151617042,2.13276292286915,0.387175423683674,0.329828756324766,3.4855574055461,-2.41097471960154,-0.0454348176562275,0.433378204042731,-0.389068669768343,0.374822855045318,2.51004413500551,-1.12993121560238
2019,0.372340093354948,2.07431092452461,0.572159237221429,0.81944759129654,2.96754121231216,-2.41097471960154,-0.0454348176562275,0.362326319286567,-0.123796098218523,0.488708711809346,2.54907172579104,0.720480191994612
2019,0.156433202373555,1.18719480587551,0,0.587921289886596,2.62574912242055,-0.673839009715113,0.490061880795358,0.148543014781452,0.473946622295995,0.510494436986427,2.55640443335443,0.453217019030526
2019,0.04877764413718,0.824254654933139,0,0.825195229445179,3.26589161703168,-0.673839009715113,0.490061880795358,0.188409197386173,0.180627584369896,0.502471550169716,2.55293921835123,0.477291230749374
2019,0.249508772101219,1.69948659115162,0,0.724753138050793,3.15844869114751,0.095965825131369,0.582536087074181,-0.250948453828644,-1.5218555618872,1.54577296995244,2.03360412684808,0.0209678432706313
2018,0.26390668476855,0.90139541043082,0,1.83246345522445,5.82323225946283,-0.833244813136355,0.478093082046828,0.422620689981156,-0.349467591546528,0.71426271678644,2.11901866043051,2.35253701379788
2018,0.101084734816178,1.51135880260559,0,-0.659515609794394,2.93591654348592,-0.564735500707292,0.478093082046828,0.109742444949938,0.50920801379763,1.20378926604992,2.43409931979225,-1.34138841246669
2007,0.408161596994938,2.27842138826603,0,0.832127599919132,4.17505856791213,-2.41097471960154,-0.0454348176562275,0.384794149614887,-0.204955484696564,1.0267639423056,1.97052329757565,-0.404383467807877
2019,0.244671717965695,0.792258135352553,0,-0.42100831941288,2.41650951447618,-0.290157151397698,0.428819187143933,-2.28390103595069,-0.0408216534128003,1.81228935640021,4.67191508919626,-0.54244206519299
2010,0.320437161119513,1.28146164202904,1.70285487268282,1.07994870390404,3.03806909981764,-1.67568531016063,-1.91171594102795,0.133528793910713,0.526971016295151,1.60806448954559,2.29069980840811,0.259181156151186
2010,0.244951371298453,1.0501146825812,0,1.04242219533407,3.18950181727056,-2.05306720242008,-1.76554683222452,0.169467742177324,0.549942479565571,1.60878198348855,2.28899560079416,0.343705594465436
2009,0.190866360776609,1.52989334736608,0,1.57633779051122,2.90761210620217,-0.00872392011490834,0.570930727069827,0.0128289761804765,0.447839907410398,1.61947916591083,2.29239452149844,-0.209761938801727
2009,0.0542727790665319,0.688309607047897,0,1.36621064622252,2.17407367597677,-0.729708611377635,-1.57291062895632,0.161647027193705,0.521323789190309,1.60558587410628,2.27824774204787,0.320229662814224
2009,0.336549428035251,2.04605431259992,0.255428230902423,1.00884134066042,3.17224105220783,-0.729708611377635,-1.57291062895632,-0.0622199826873584,-0.323578414016898,1.43071303219084,2.00906949603892,0.189015347568012
2009,0.212597490291161,1.5151658962008,0,1.02897609895127,4.45798127058645,-0.729708611377635,-1.57291062895632,0.121147198355234,0.113586117465866,1.40488325024436,1.99163456939105,-0.198638780208718
2016,0.0904629617993077,1.51487648761488,0.194611985449465,1.11928565611086,4.47556912011112,-0.729708611377635,-1.57291062895632,0.111910226266297,-0.0892448538459122,1.51433368990647,2.04116428450001,0.297124095026492
2009,0.145363250638481,1.4532236323907,0,1.06094373479395,3.89005392605944,0.144008027421721,-1.28865687082263,0.251148256440681,0.292326671337008,1.39686036342765,2.04334932849072,-0.224286301900578
2009,0.192476661213547,1.59172643623642,0,1.583525522953,4.26295634747649,0.0712630174287761,0.245014690976006,0.154151083158502,0.101227471399124,1.31924056414404,2.00871479621101,-0.245223119224385
