AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.00558288553202426,0.142706946209684,0,-1.07902813310112,3.46895065749934,0.673748891501417,-0.712528029283246,-0.178828851227306,-0.697715444409914,1.43462663551606,1.92768229371059,-0.797488407536165,0,-0.745136266493146,0
0.00469661430787202,0.151247156884374,0,-0.84813757980727,3.88812325233584,0.0255282202506001,0.0772878812002962,-0.260923470178704,-1.08166218856089,1.37213943575665,2.18362720607068,-0.423557929553228,0,-0.745136266493146,0
0.000788804647768459,0.144668222584438,0,0.00743164836991797,4.86636216261754,0.444797283758014,0.581526260696789,-0.130945921693087,-0.629235261829576,1.36652993765716,2.18191862076724,-0.453986807571431,0.0149253731343284,-0.650982697072047,0.0941535694210992
0.0166788255534652,0.159666856513385,0,-1.88618210704672,3.66606867054884,0.00734126076492964,0.0849509816145348,-0.423363909104851,-1.51409815989452,1.48132896853041,2.01755928702036,-0.375748883791081,0,-0.745136266493146,0
0.00262106198596153,0.140207727735505,0,-0.910571265412307,3.81716634154135,0.0424948805952155,0.0772878812002962,-0.179295361005677,-0.686990447634519,1.45249875736792,2.03621323026538,-0.442468570415519,0,-0.745136266493146,0
0.00158588538765573,0.124628454086216,0,-1.13977706857451,2.70654117664535,-0.590245064669106,-0.981074005179755,-0.236040265874647,-1.31173398622229,1.46554410178534,2.09806125287808,-1.01417645210317,0.0165289256198347,-0.640867024324326,0.10426924216882
0,0.0886649997518794,0,-1.02888079576701,2.97146757230491,0.594088532948106,-0.702564946089729,-0.171707202480062,-0.8095390183245,1.4823725960838,2.11846068487084,-1.09653333322014,0.018716577540107,-0.627066683449041,0.118069583044106
0.124071947453884,1.41440645940699,0,1.32481970187451,3.6545161068592,-0.590245064669106,-0.981074005179755,0.129410819240914,-1.475415353675,1.52463951199623,2.08237399192058,0.265505882325078,0,-0.745136266493146,0
0.302568502533117,1.11532690135367,0.371531972221707,1.5542576962557,2.74676431492684,-0.590245064669106,-0.981074005179755,0.104353392561222,-0.860478670474052,1.52900970237606,2.0894774247879,0.236327804452139,0.0338983050847458,-0.531295956282515,0.213840310210632
0.00347304257655735,0.120023699026413,0,-2.5108527745395,2.5281928536793,0.0816948193159332,-0.7288424296862,-0.248942414052408,-1.11805515971251,1.46260889929142,2.06999463863716,-1.08966406876872,0.0099009900990099,-0.682677958065288,0.0624583084278577
0.233877114842529,0.932664717077584,1.53256938541454,1.27540360866099,3.43899150439382,-2.41097471960154,-0.0454348176562275,0.254025788860639,0.23650248451174,1.43827933195294,1.99387533889135,0.74460682369054,0.226415094339623,0.683155616800508,1.42829188329365
0.235026507805539,2.73961864048127,0.0238997175113379,0.862699932932779,3.45339979550139,-2.41097471960154,-0.0454348176562275,0.383548486220417,-0.200392418339496,0.450094492333798,2.53046238129853,-1.01583774805602,0.00301204819277108,-0.726135395555756,0.0190008709373904
0.252949721175635,2.27827732789119,0,0.81473569492242,3.31380432174105,-2.41097471960154,-0.0454348176562275,0.443600022846912,-0.429405412345288,0.393021110507611,2.51479131532339,-0.881624511074954,0.0109649122807018,-0.675966429308786,0.0691698371843602
0.295932214930104,2.48977403720057,0.0398717238481832,1.09149859183854,3.38792256442285,-2.41097471960154,-0.0454348176562275,0.404457644549841,-0.27800518282499,0.393608151006395,2.516450598196,-1.03068723199169,0.00702576112412178,-0.70081573381483,0.0443205326783159
0.195696151617042,2.13276292286915,0.387175423683674,0.329828756324766,3.4855574055461,-2.41097471960154,-0.0454348176562275,0.433378204042731,-0.389068669768343,0.374822855045318,2.51004413500551,-1.12993121560238,0.0533333333333333,-0.40869417842842,0.336442088064727
0.372340093354948,2.07431092452461,0.572159237221429,0.81944759129654,2.96754121231216,-2.41097471960154,-0.0454348176562275,0.362326319286567,-0.123796098218523,0.488708711809346,2.54907172579104,0.720480191994612,0.15,0.201107106188898,0.946243372682044
0.156433202373555,1.18719480587551,0,0.587921289886596,2.62574912242055,-0.673839009715113,0.490061880795358,0.148543014781452,0.473946622295995,0.510494436986427,2.55640443335443,0.453217019030526,0,-0.745136266493146,0
0.04877764413718,0.824254654933139,0,0.825195229445179,3.26589161703168,-0.673839009715113,0.490061880795358,0.188409197386173,0.180627584369896,0.502471550169716,2.55293921835123,0.477291230749374,0.01,-0.68205337498101,0.0630828915121363
0.249508772101219,1.69948659115162,0,0.724753138050793,3.15844869114751,0.095965825131369,0.582536087074181,-0.250948453828644,-1.5218555618872,1.54577296995244,2.03360412684808,0.0209678432706313,0,-0.745136266493146,0
0.26390668476855,0.90139541043082,0,1.83246345522445,5.82323225946283,-0.833244813136355,0.478093082046828,0.422620689981156,-0.349467591546528,0.71426271678644,2.11901866043051,2.35253701379788,0.0387096774193548,-0.500944428381651,0.244191838111495
